2019-09-04 15:37:26,632 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.01203608512878418, Size (Kb) = 0.0546875
2019-09-04 15:37:55,594 DEBUG Subset predict = ['trestbps' 'chol' 'thalach']
2019-09-04 15:37:55,600 DEBUG Subset predict = ['trestbps' 'chol' 'exang']
2019-09-04 15:37:55,600 DEBUG Subset predict = ['trestbps' 'chol' 'exang']
2019-09-04 15:37:55,612 DEBUG Subset predict = ['trestbps' 'chol' 'oldpeak']
2019-09-04 15:37:55,612 DEBUG Subset predict = ['trestbps' 'chol' 'oldpeak']
2019-09-04 15:37:55,620 DEBUG Subset predict = ['trestbps' 'chol' 'slope']
2019-09-04 15:37:55,620 DEBUG Subset predict = ['trestbps' 'chol' 'slope']
2019-09-04 15:37:55,628 DEBUG Subset predict = ['trestbps' 'chol' 'ca']
2019-09-04 15:37:55,628 DEBUG Subset predict = ['trestbps' 'chol' 'ca']
2019-09-04 15:37:55,636 DEBUG Subset predict = ['trestbps' 'chol' 'thal']
2019-09-04 15:37:55,636 DEBUG Subset predict = ['trestbps' 'chol' 'thal']
2019-09-04 15:37:55,641 DEBUG Subset predict = ['trestbps' 'fbs' 'restecg']
2019-09-04 15:37:55,641 DEBUG Subset predict = ['trestbps' 'fbs' 'restecg']
2019-09-04 15:37:55,649 DEBUG Subset predict = ['trestbps' 'fbs' 'thalach']
2019-09-04 15:37:55,649 DEBUG Subset predict = ['trestbps' 'fbs' 'thalach']
2019-09-04 15:37:55,655 DEBUG Subset predict = ['trestbps' 'fbs' 'exang']
2019-09-04 15:37:55,655 DEBUG Subset predict = ['trestbps' 'fbs' 'exang']
2019-09-04 15:37:55,660 DEBUG Subset predict = ['trestbps' 'fbs' 'oldpeak']
2019-09-04 15:37:55,660 DEBUG Subset predict = ['trestbps' 'fbs' 'oldpeak']
2019-09-04 15:37:55,670 DEBUG Subset predict = ['trestbps' 'fbs' 'slope']
2019-09-04 15:37:55,670 DEBUG Subset predict = ['trestbps' 'fbs' 'slope']
2019-09-04 15:37:55,678 DEBUG Subset predict = ['trestbps' 'fbs' 'ca']
2019-09-04 15:37:55,678 DEBUG Subset predict = ['trestbps' 'fbs' 'ca']
2019-09-04 15:37:55,684 DEBUG Subset predict = ['trestbps' 'fbs' 'thal']
2019-09-04 15:37:55,684 DEBUG Subset predict = ['trestbps' 'fbs' 'thal']
2019-09-04 15:37:55,690 DEBUG Subset predict = ['trestbps' 'restecg' 'thalach']
2019-09-04 15:37:55,690 DEBUG Subset predict = ['trestbps' 'restecg' 'thalach']
2019-09-04 15:37:55,696 DEBUG Subset predict = ['trestbps' 'restecg' 'exang']
2019-09-04 15:37:55,696 DEBUG Subset predict = ['trestbps' 'restecg' 'exang']
2019-09-04 15:37:55,701 DEBUG Subset predict = ['trestbps' 'restecg' 'oldpeak']
2019-09-04 15:37:55,701 DEBUG Subset predict = ['trestbps' 'restecg' 'oldpeak']
2019-09-04 15:37:55,708 DEBUG Subset predict = ['trestbps' 'restecg' 'slope']
2019-09-04 15:37:55,708 DEBUG Subset predict = ['trestbps' 'restecg' 'slope']
2019-09-04 15:37:55,715 DEBUG Subset predict = ['trestbps' 'restecg' 'ca']
2019-09-04 15:37:55,715 DEBUG Subset predict = ['trestbps' 'restecg' 'ca']
2019-09-04 15:37:55,722 DEBUG Subset predict = ['trestbps' 'restecg' 'thal']
2019-09-04 15:37:55,722 DEBUG Subset predict = ['trestbps' 'restecg' 'thal']
2019-09-04 15:37:55,730 DEBUG Subset predict = ['trestbps' 'thalach' 'exang']
2019-09-04 15:37:55,730 DEBUG Subset predict = ['trestbps' 'thalach' 'exang']
2019-09-04 15:37:55,736 DEBUG Subset predict = ['trestbps' 'thalach' 'oldpeak']
2019-09-04 15:37:55,736 DEBUG Subset predict = ['trestbps' 'thalach' 'oldpeak']
2019-09-04 15:37:55,743 DEBUG Subset predict = ['trestbps' 'thalach' 'slope']
2019-09-04 15:37:55,743 DEBUG Subset predict = ['trestbps' 'thalach' 'slope']
2019-09-04 15:37:55,750 DEBUG Subset predict = ['trestbps' 'thalach' 'ca']
2019-09-04 15:37:55,750 DEBUG Subset predict = ['trestbps' 'thalach' 'ca']
2019-09-04 15:37:55,757 DEBUG Subset predict = ['trestbps' 'thalach' 'thal']
2019-09-04 15:37:55,757 DEBUG Subset predict = ['trestbps' 'thalach' 'thal']
2019-09-04 15:37:55,766 DEBUG Subset predict = ['trestbps' 'exang' 'oldpeak']
2019-09-04 15:37:55,766 DEBUG Subset predict = ['trestbps' 'exang' 'oldpeak']
2019-09-04 15:37:55,774 DEBUG Subset predict = ['trestbps' 'exang' 'slope']
2019-09-04 15:37:55,774 DEBUG Subset predict = ['trestbps' 'exang' 'slope']
2019-09-04 15:37:55,780 DEBUG Subset predict = ['trestbps' 'exang' 'ca']
2019-09-04 15:37:55,780 DEBUG Subset predict = ['trestbps' 'exang' 'ca']
2019-09-04 15:37:55,786 DEBUG Subset predict = ['trestbps' 'exang' 'thal']
2019-09-04 15:37:55,786 DEBUG Subset predict = ['trestbps' 'exang' 'thal']
2019-09-04 15:37:55,792 DEBUG Subset predict = ['trestbps' 'oldpeak' 'slope']
2019-09-04 15:37:55,792 DEBUG Subset predict = ['trestbps' 'oldpeak' 'slope']
2019-09-04 15:37:55,799 DEBUG Subset predict = ['trestbps' 'oldpeak' 'ca']
2019-09-04 15:37:55,799 DEBUG Subset predict = ['trestbps' 'oldpeak' 'ca']
2019-09-04 15:37:55,806 DEBUG Subset predict = ['trestbps' 'oldpeak' 'thal']
2019-09-04 15:37:55,806 DEBUG Subset predict = ['trestbps' 'oldpeak' 'thal']
2019-09-04 15:37:55,812 DEBUG Subset predict = ['trestbps' 'slope' 'ca']
2019-09-04 15:37:55,812 DEBUG Subset predict = ['trestbps' 'slope' 'ca']
2019-09-04 15:37:55,817 DEBUG Subset predict = ['trestbps' 'slope' 'thal']
2019-09-04 15:37:55,817 DEBUG Subset predict = ['trestbps' 'slope' 'thal']
2019-09-04 15:37:55,823 DEBUG Subset predict = ['trestbps' 'ca' 'thal']
2019-09-04 15:37:55,823 DEBUG Subset predict = ['trestbps' 'ca' 'thal']
2019-09-04 15:37:55,829 DEBUG Subset predict = ['chol' 'fbs' 'restecg']
2019-09-04 15:37:55,829 DEBUG Subset predict = ['chol' 'fbs' 'restecg']
2019-09-04 15:37:55,837 DEBUG Subset predict = ['chol' 'fbs' 'thalach']
2019-09-04 15:37:55,837 DEBUG Subset predict = ['chol' 'fbs' 'thalach']
2019-09-04 15:37:55,842 DEBUG Subset predict = ['chol' 'fbs' 'exang']
2019-09-04 15:37:55,842 DEBUG Subset predict = ['chol' 'fbs' 'exang']
2019-09-04 15:37:55,849 DEBUG Subset predict = ['chol' 'fbs' 'oldpeak']
2019-09-04 15:37:55,849 DEBUG Subset predict = ['chol' 'fbs' 'oldpeak']
2019-09-04 15:37:55,855 DEBUG Subset predict = ['chol' 'fbs' 'slope']
2019-09-04 15:37:55,855 DEBUG Subset predict = ['chol' 'fbs' 'slope']
2019-09-04 15:37:55,861 DEBUG Subset predict = ['chol' 'fbs' 'ca']
2019-09-04 15:37:55,861 DEBUG Subset predict = ['chol' 'fbs' 'ca']
2019-09-04 15:37:55,872 DEBUG Subset predict = ['chol' 'fbs' 'thal']
2019-09-04 15:37:55,872 DEBUG Subset predict = ['chol' 'fbs' 'thal']
2019-09-04 15:37:55,891 DEBUG Subset predict = ['chol' 'restecg' 'thalach']
2019-09-04 15:37:55,891 DEBUG Subset predict = ['chol' 'restecg' 'thalach']
2019-09-04 15:37:55,899 DEBUG Subset predict = ['chol' 'restecg' 'exang']
2019-09-04 15:37:55,899 DEBUG Subset predict = ['chol' 'restecg' 'exang']
2019-09-04 15:37:55,906 DEBUG Subset predict = ['chol' 'restecg' 'oldpeak']
2019-09-04 15:37:55,906 DEBUG Subset predict = ['chol' 'restecg' 'oldpeak']
2019-09-04 15:37:55,913 DEBUG Subset predict = ['chol' 'restecg' 'slope']
2019-09-04 15:37:55,913 DEBUG Subset predict = ['chol' 'restecg' 'slope']
2019-09-04 15:37:55,920 DEBUG Subset predict = ['chol' 'restecg' 'ca']
2019-09-04 15:37:55,920 DEBUG Subset predict = ['chol' 'restecg' 'ca']
2019-09-04 15:37:55,927 DEBUG Subset predict = ['chol' 'restecg' 'thal']
2019-09-04 15:37:55,927 DEBUG Subset predict = ['chol' 'restecg' 'thal']
2019-09-04 15:37:55,937 DEBUG Subset predict = ['chol' 'thalach' 'exang']
2019-09-04 15:37:55,937 DEBUG Subset predict = ['chol' 'thalach' 'exang']
2019-09-04 15:37:55,948 DEBUG Subset predict = ['chol' 'thalach' 'oldpeak']
2019-09-04 15:37:55,948 DEBUG Subset predict = ['chol' 'thalach' 'oldpeak']
2019-09-04 15:37:55,958 DEBUG Subset predict = ['chol' 'thalach' 'slope']
2019-09-04 15:37:55,958 DEBUG Subset predict = ['chol' 'thalach' 'slope']
2019-09-04 15:37:55,965 DEBUG Subset predict = ['chol' 'thalach' 'ca']
2019-09-04 15:37:55,965 DEBUG Subset predict = ['chol' 'thalach' 'ca']
2019-09-04 15:37:55,972 DEBUG Subset predict = ['chol' 'thalach' 'thal']
2019-09-04 15:37:55,972 DEBUG Subset predict = ['chol' 'thalach' 'thal']
2019-09-04 15:37:55,983 DEBUG Subset predict = ['chol' 'exang' 'oldpeak']
2019-09-04 15:37:55,983 DEBUG Subset predict = ['chol' 'exang' 'oldpeak']
2019-09-04 15:37:55,992 DEBUG Subset predict = ['chol' 'exang' 'slope']
2019-09-04 15:37:55,992 DEBUG Subset predict = ['chol' 'exang' 'slope']
2019-09-04 15:37:56,005 DEBUG Subset predict = ['chol' 'exang' 'ca']
2019-09-04 15:37:56,005 DEBUG Subset predict = ['chol' 'exang' 'ca']
2019-09-04 15:37:56,020 DEBUG Subset predict = ['chol' 'exang' 'thal']
2019-09-04 15:37:56,020 DEBUG Subset predict = ['chol' 'exang' 'thal']
2019-09-04 15:37:56,029 DEBUG Subset predict = ['chol' 'oldpeak' 'slope']
2019-09-04 15:37:56,029 DEBUG Subset predict = ['chol' 'oldpeak' 'slope']
2019-09-04 15:37:56,042 DEBUG Subset predict = ['chol' 'oldpeak' 'ca']
2019-09-04 15:37:56,042 DEBUG Subset predict = ['chol' 'oldpeak' 'ca']
2019-09-04 15:37:56,055 DEBUG Subset predict = ['chol' 'oldpeak' 'thal']
2019-09-04 15:37:56,055 DEBUG Subset predict = ['chol' 'oldpeak' 'thal']
2019-09-04 15:37:56,074 DEBUG Subset predict = ['chol' 'slope' 'ca']
2019-09-04 15:37:56,074 DEBUG Subset predict = ['chol' 'slope' 'ca']
2019-09-04 15:37:56,082 DEBUG Subset predict = ['chol' 'slope' 'thal']
2019-09-04 15:37:56,082 DEBUG Subset predict = ['chol' 'slope' 'thal']
2019-09-04 15:37:56,091 DEBUG Subset predict = ['chol' 'ca' 'thal']
2019-09-04 15:37:56,091 DEBUG Subset predict = ['chol' 'ca' 'thal']
2019-09-04 15:37:56,097 DEBUG Subset predict = ['fbs' 'restecg' 'thalach']
2019-09-04 15:37:56,097 DEBUG Subset predict = ['fbs' 'restecg' 'thalach']
2019-09-04 15:37:56,105 DEBUG Subset predict = ['fbs' 'restecg' 'exang']
2019-09-04 15:37:56,105 DEBUG Subset predict = ['fbs' 'restecg' 'exang']
2019-09-04 15:37:56,111 DEBUG Subset predict = ['fbs' 'restecg' 'oldpeak']
2019-09-04 15:37:56,111 DEBUG Subset predict = ['fbs' 'restecg' 'oldpeak']
2019-09-04 15:37:56,118 DEBUG Subset predict = ['fbs' 'restecg' 'slope']
2019-09-04 15:37:56,118 DEBUG Subset predict = ['fbs' 'restecg' 'slope']
2019-09-04 15:37:56,126 DEBUG Subset predict = ['fbs' 'restecg' 'ca']
2019-09-04 15:37:56,126 DEBUG Subset predict = ['fbs' 'restecg' 'ca']
2019-09-04 15:37:56,132 DEBUG Subset predict = ['fbs' 'restecg' 'thal']
2019-09-04 15:37:56,132 DEBUG Subset predict = ['fbs' 'restecg' 'thal']
2019-09-04 15:37:56,139 DEBUG Subset predict = ['fbs' 'thalach' 'exang']
2019-09-04 15:37:56,139 DEBUG Subset predict = ['fbs' 'thalach' 'exang']
2019-09-04 15:37:56,145 DEBUG Subset predict = ['fbs' 'thalach' 'oldpeak']
2019-09-04 15:37:56,145 DEBUG Subset predict = ['fbs' 'thalach' 'oldpeak']
2019-09-04 15:37:56,152 DEBUG Subset predict = ['fbs' 'thalach' 'slope']
2019-09-04 15:37:56,152 DEBUG Subset predict = ['fbs' 'thalach' 'slope']
2019-09-04 15:37:56,158 DEBUG Subset predict = ['fbs' 'thalach' 'ca']
2019-09-04 15:37:56,158 DEBUG Subset predict = ['fbs' 'thalach' 'ca']
2019-09-04 15:37:56,164 DEBUG Subset predict = ['fbs' 'thalach' 'thal']
2019-09-04 15:37:56,164 DEBUG Subset predict = ['fbs' 'thalach' 'thal']
2019-09-04 15:37:56,172 DEBUG Subset predict = ['fbs' 'exang' 'oldpeak']
2019-09-04 15:37:56,172 DEBUG Subset predict = ['fbs' 'exang' 'oldpeak']
2019-09-04 15:37:56,179 DEBUG Subset predict = ['fbs' 'exang' 'slope']
2019-09-04 15:37:56,179 DEBUG Subset predict = ['fbs' 'exang' 'slope']
2019-09-04 15:37:56,186 DEBUG Subset predict = ['fbs' 'exang' 'ca']
2019-09-04 15:37:56,186 DEBUG Subset predict = ['fbs' 'exang' 'ca']
2019-09-04 15:37:56,192 DEBUG Subset predict = ['fbs' 'exang' 'thal']
2019-09-04 15:37:56,192 DEBUG Subset predict = ['fbs' 'exang' 'thal']
2019-09-04 15:37:56,198 DEBUG Subset predict = ['fbs' 'oldpeak' 'slope']
2019-09-04 15:37:56,198 DEBUG Subset predict = ['fbs' 'oldpeak' 'slope']
2019-09-04 15:37:56,205 DEBUG Subset predict = ['fbs' 'oldpeak' 'ca']
2019-09-04 15:37:56,205 DEBUG Subset predict = ['fbs' 'oldpeak' 'ca']
2019-09-04 15:37:56,212 DEBUG Subset predict = ['fbs' 'oldpeak' 'thal']
2019-09-04 15:37:56,212 DEBUG Subset predict = ['fbs' 'oldpeak' 'thal']
2019-09-04 15:37:56,220 DEBUG Subset predict = ['fbs' 'slope' 'ca']
2019-09-04 15:37:56,220 DEBUG Subset predict = ['fbs' 'slope' 'ca']
2019-09-04 15:37:56,227 DEBUG Subset predict = ['fbs' 'slope' 'thal']
2019-09-04 15:37:56,227 DEBUG Subset predict = ['fbs' 'slope' 'thal']
2019-09-04 15:37:56,234 DEBUG Subset predict = ['fbs' 'ca' 'thal']
2019-09-04 15:37:56,234 DEBUG Subset predict = ['fbs' 'ca' 'thal']
2019-09-04 15:37:56,240 DEBUG Subset predict = ['restecg' 'thalach' 'exang']
2019-09-04 15:37:56,240 DEBUG Subset predict = ['restecg' 'thalach' 'exang']
2019-09-04 15:37:56,247 DEBUG Subset predict = ['restecg' 'thalach' 'oldpeak']
2019-09-04 15:37:56,247 DEBUG Subset predict = ['restecg' 'thalach' 'oldpeak']
2019-09-04 15:37:56,255 DEBUG Subset predict = ['restecg' 'thalach' 'slope']
2019-09-04 15:37:56,255 DEBUG Subset predict = ['restecg' 'thalach' 'slope']
2019-09-04 15:37:56,260 DEBUG Subset predict = ['restecg' 'thalach' 'ca']
2019-09-04 15:37:56,260 DEBUG Subset predict = ['restecg' 'thalach' 'ca']
2019-09-04 15:37:56,267 DEBUG Subset predict = ['restecg' 'thalach' 'thal']
2019-09-04 15:37:56,267 DEBUG Subset predict = ['restecg' 'thalach' 'thal']
2019-09-04 15:37:56,273 DEBUG Subset predict = ['restecg' 'exang' 'oldpeak']
2019-09-04 15:37:56,273 DEBUG Subset predict = ['restecg' 'exang' 'oldpeak']
2019-09-04 15:37:56,280 DEBUG Subset predict = ['restecg' 'exang' 'slope']
2019-09-04 15:37:56,280 DEBUG Subset predict = ['restecg' 'exang' 'slope']
2019-09-04 15:37:56,287 DEBUG Subset predict = ['restecg' 'exang' 'ca']
2019-09-04 15:37:56,287 DEBUG Subset predict = ['restecg' 'exang' 'ca']
2019-09-04 15:37:56,294 DEBUG Subset predict = ['restecg' 'exang' 'thal']
2019-09-04 15:37:56,294 DEBUG Subset predict = ['restecg' 'exang' 'thal']
2019-09-04 15:37:56,300 DEBUG Subset predict = ['restecg' 'oldpeak' 'slope']
2019-09-04 15:37:56,300 DEBUG Subset predict = ['restecg' 'oldpeak' 'slope']
2019-09-04 15:37:56,307 DEBUG Subset predict = ['restecg' 'oldpeak' 'ca']
2019-09-04 15:37:56,307 DEBUG Subset predict = ['restecg' 'oldpeak' 'ca']
2019-09-04 15:37:56,313 DEBUG Subset predict = ['restecg' 'oldpeak' 'thal']
2019-09-04 15:37:56,313 DEBUG Subset predict = ['restecg' 'oldpeak' 'thal']
2019-09-04 15:37:56,320 DEBUG Subset predict = ['restecg' 'slope' 'ca']
2019-09-04 15:37:56,320 DEBUG Subset predict = ['restecg' 'slope' 'ca']
2019-09-04 15:37:56,327 DEBUG Subset predict = ['restecg' 'slope' 'thal']
2019-09-04 15:37:56,327 DEBUG Subset predict = ['restecg' 'slope' 'thal']
2019-09-04 15:37:56,334 DEBUG Subset predict = ['restecg' 'ca' 'thal']
2019-09-04 15:37:56,334 DEBUG Subset predict = ['restecg' 'ca' 'thal']
2019-09-04 15:37:56,339 DEBUG Subset predict = ['thalach' 'exang' 'oldpeak']
2019-09-04 15:37:56,339 DEBUG Subset predict = ['thalach' 'exang' 'oldpeak']
2019-09-04 15:37:56,345 DEBUG Subset predict = ['thalach' 'exang' 'slope']
2019-09-04 15:37:56,345 DEBUG Subset predict = ['thalach' 'exang' 'slope']
2019-09-04 15:37:56,351 DEBUG Subset predict = ['thalach' 'exang' 'ca']
2019-09-04 15:37:56,351 DEBUG Subset predict = ['thalach' 'exang' 'ca']
2019-09-04 15:37:56,357 DEBUG Subset predict = ['thalach' 'exang' 'thal']
2019-09-04 15:37:56,357 DEBUG Subset predict = ['thalach' 'exang' 'thal']
2019-09-04 15:37:56,363 DEBUG Subset predict = ['thalach' 'oldpeak' 'slope']
2019-09-04 15:37:56,363 DEBUG Subset predict = ['thalach' 'oldpeak' 'slope']
2019-09-04 15:37:56,370 DEBUG Subset predict = ['thalach' 'oldpeak' 'ca']
2019-09-04 15:37:56,370 DEBUG Subset predict = ['thalach' 'oldpeak' 'ca']
2019-09-04 15:37:56,378 DEBUG Subset predict = ['thalach' 'oldpeak' 'thal']
2019-09-04 15:37:56,378 DEBUG Subset predict = ['thalach' 'oldpeak' 'thal']
2019-09-04 15:37:56,384 DEBUG Subset predict = ['thalach' 'slope' 'ca']
2019-09-04 15:37:56,384 DEBUG Subset predict = ['thalach' 'slope' 'ca']
2019-09-04 15:37:56,390 DEBUG Subset predict = ['thalach' 'slope' 'thal']
2019-09-04 15:37:56,390 DEBUG Subset predict = ['thalach' 'slope' 'thal']
2019-09-04 15:37:56,395 DEBUG Subset predict = ['thalach' 'ca' 'thal']
2019-09-04 15:37:56,395 DEBUG Subset predict = ['thalach' 'ca' 'thal']
2019-09-04 15:37:56,401 DEBUG Subset predict = ['exang' 'oldpeak' 'slope']
2019-09-04 15:37:56,401 DEBUG Subset predict = ['exang' 'oldpeak' 'slope']
2019-09-04 15:37:56,408 DEBUG Subset predict = ['exang' 'oldpeak' 'ca']
2019-09-04 15:37:56,408 DEBUG Subset predict = ['exang' 'oldpeak' 'ca']
2019-09-04 15:37:56,414 DEBUG Subset predict = ['exang' 'oldpeak' 'thal']
2019-09-04 15:37:56,414 DEBUG Subset predict = ['exang' 'oldpeak' 'thal']
2019-09-04 15:37:56,420 DEBUG Subset predict = ['exang' 'slope' 'ca']
2019-09-04 15:37:56,420 DEBUG Subset predict = ['exang' 'slope' 'ca']
2019-09-04 15:37:56,426 DEBUG Subset predict = ['exang' 'slope' 'thal']
2019-09-04 15:37:56,426 DEBUG Subset predict = ['exang' 'slope' 'thal']
2019-09-04 15:37:56,432 DEBUG Subset predict = ['exang' 'ca' 'thal']
2019-09-04 15:37:56,432 DEBUG Subset predict = ['exang' 'ca' 'thal']
2019-09-04 15:37:56,437 DEBUG Subset predict = ['oldpeak' 'slope' 'ca']
2019-09-04 15:37:56,437 DEBUG Subset predict = ['oldpeak' 'slope' 'ca']
2019-09-04 15:37:56,444 DEBUG Subset predict = ['oldpeak' 'slope' 'thal']
2019-09-04 15:37:56,444 DEBUG Subset predict = ['oldpeak' 'slope' 'thal']
2019-09-04 15:37:56,450 DEBUG Subset predict = ['oldpeak' 'ca' 'thal']
2019-09-04 15:37:56,450 DEBUG Subset predict = ['oldpeak' 'ca' 'thal']
2019-09-04 15:37:56,456 DEBUG Subset predict = ['slope' 'ca' 'thal']
2019-09-04 15:37:56,456 DEBUG Subset predict = ['slope' 'ca' 'thal']
2019-09-04 15:37:56,463 DEBUG Shape One = (286, 91)
2019-09-04 15:37:56,463 DEBUG Shape One = (286, 91)
2019-09-04 15:37:56,498 DEBUG Shape Two = (91, 286)
2019-09-04 15:37:56,498 DEBUG Shape Two = (91, 286)
2019-09-04 15:37:56,500 DEBUG Block predict 
[[0 0 0 ... 1 0 0]
 [1 1 1 ... 1 1 1]
 [0 1 1 ... 1 1 1]
 ...
 [0 0 1 ... 0 0 0]
 [0 0 0 ... 0 1 1]
 [1 1 1 ... 0 0 0]]
2019-09-04 15:37:56,500 DEBUG Block predict 
[[0 0 0 ... 1 0 0]
 [1 1 1 ... 1 1 1]
 [0 1 1 ... 1 1 1]
 ...
 [0 0 1 ... 0 0 0]
 [0 0 0 ... 0 1 1]
 [1 1 1 ... 0 0 0]]
2019-09-04 15:37:56,507 DEBUG Block voting data 
[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]
2019-09-04 15:37:56,507 DEBUG Block voting data 
[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]
2019-09-04 15:37:56,508 DEBUG Block voting len 91
2019-09-04 15:37:56,508 DEBUG Block voting len 91
