2019-09-03 20:59:44,403 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.013010025024414062, Size (Kb) = 0.0546875
2019-09-03 20:59:46,573 DEBUG Training subset = ['trestbps' 'exang' 'thal'], Timing = 0.010010957717895508, Size (Kb) = 0.0546875
2019-09-03 20:59:46,585 DEBUG Training subset = ['trestbps' 'oldpeak' 'slope'], Timing = 0.010001182556152344, Size (Kb) = 0.0546875
2019-09-03 20:59:46,600 DEBUG Training subset = ['trestbps' 'oldpeak' 'ca'], Timing = 0.014016151428222656, Size (Kb) = 0.0546875
2019-09-03 20:59:46,617 DEBUG Training subset = ['trestbps' 'oldpeak' 'thal'], Timing = 0.017007112503051758, Size (Kb) = 0.0546875
2019-09-03 20:59:46,628 DEBUG Training subset = ['trestbps' 'slope' 'ca'], Timing = 0.010007143020629883, Size (Kb) = 0.0546875
2019-09-03 20:59:46,639 DEBUG Training subset = ['trestbps' 'slope' 'thal'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-03 20:59:46,654 DEBUG Training subset = ['trestbps' 'ca' 'thal'], Timing = 0.013983011245727539, Size (Kb) = 0.0546875
2019-09-03 20:59:46,670 DEBUG Training subset = ['chol' 'fbs' 'restecg'], Timing = 0.014037609100341797, Size (Kb) = 0.0546875
2019-09-03 20:59:46,683 DEBUG Training subset = ['chol' 'fbs' 'thalach'], Timing = 0.012988567352294922, Size (Kb) = 0.0546875
2019-09-03 20:59:46,697 DEBUG Training subset = ['chol' 'fbs' 'exang'], Timing = 0.01200413703918457, Size (Kb) = 0.0546875
2019-09-03 20:59:46,709 DEBUG Training subset = ['chol' 'fbs' 'oldpeak'], Timing = 0.011012792587280273, Size (Kb) = 0.0546875
2019-09-03 20:59:46,720 DEBUG Training subset = ['chol' 'fbs' 'slope'], Timing = 0.011028528213500977, Size (Kb) = 0.0546875
2019-09-03 20:59:46,735 DEBUG Training subset = ['chol' 'fbs' 'ca'], Timing = 0.013987302780151367, Size (Kb) = 0.0546875
2019-09-03 20:59:46,747 DEBUG Training subset = ['chol' 'fbs' 'thal'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-03 20:59:46,757 DEBUG Training subset = ['chol' 'restecg' 'thalach'], Timing = 0.00898289680480957, Size (Kb) = 0.0546875
2019-09-03 20:59:46,766 DEBUG Training subset = ['chol' 'restecg' 'exang'], Timing = 0.007977962493896484, Size (Kb) = 0.0546875
2019-09-03 20:59:46,777 DEBUG Training subset = ['chol' 'restecg' 'oldpeak'], Timing = 0.00901341438293457, Size (Kb) = 0.0546875
2019-09-03 20:59:46,791 DEBUG Training subset = ['chol' 'restecg' 'slope'], Timing = 0.013007879257202148, Size (Kb) = 0.0546875
2019-09-03 20:59:46,809 DEBUG Training subset = ['chol' 'restecg' 'ca'], Timing = 0.01701211929321289, Size (Kb) = 0.0546875
2019-09-03 20:59:46,824 DEBUG Training subset = ['chol' 'restecg' 'thal'], Timing = 0.01400899887084961, Size (Kb) = 0.0546875
2019-09-03 20:59:46,839 DEBUG Training subset = ['chol' 'thalach' 'exang'], Timing = 0.014015913009643555, Size (Kb) = 0.0546875
2019-09-03 20:59:46,853 DEBUG Training subset = ['chol' 'thalach' 'oldpeak'], Timing = 0.013007879257202148, Size (Kb) = 0.0546875
2019-09-03 20:59:46,869 DEBUG Training subset = ['chol' 'thalach' 'slope'], Timing = 0.014002799987792969, Size (Kb) = 0.0546875
2019-09-03 20:59:46,880 DEBUG Training subset = ['chol' 'thalach' 'ca'], Timing = 0.01000523567199707, Size (Kb) = 0.0546875
2019-09-03 20:59:46,895 DEBUG Training subset = ['chol' 'thalach' 'thal'], Timing = 0.01401066780090332, Size (Kb) = 0.0546875
2019-09-03 20:59:46,911 DEBUG Training subset = ['chol' 'exang' 'oldpeak'], Timing = 0.014034509658813477, Size (Kb) = 0.0546875
2019-09-03 20:59:46,924 DEBUG Training subset = ['chol' 'exang' 'slope'], Timing = 0.012002944946289062, Size (Kb) = 0.0546875
2019-09-03 20:59:46,940 DEBUG Training subset = ['chol' 'exang' 'ca'], Timing = 0.015036821365356445, Size (Kb) = 0.0546875
2019-09-03 20:59:46,955 DEBUG Training subset = ['chol' 'exang' 'thal'], Timing = 0.014010429382324219, Size (Kb) = 0.0546875
2019-09-03 20:59:46,973 DEBUG Training subset = ['chol' 'oldpeak' 'slope'], Timing = 0.01601243019104004, Size (Kb) = 0.0546875
2019-09-03 20:59:46,988 DEBUG Training subset = ['chol' 'oldpeak' 'ca'], Timing = 0.013010501861572266, Size (Kb) = 0.0546875
2019-09-03 20:59:47,000 DEBUG Training subset = ['chol' 'oldpeak' 'thal'], Timing = 0.012035131454467773, Size (Kb) = 0.0546875
2019-09-03 20:59:47,012 DEBUG Training subset = ['chol' 'slope' 'ca'], Timing = 0.009989500045776367, Size (Kb) = 0.0546875
2019-09-03 20:59:47,032 DEBUG Training subset = ['chol' 'slope' 'thal'], Timing = 0.018012285232543945, Size (Kb) = 0.0546875
2019-09-03 20:59:47,045 DEBUG Training subset = ['chol' 'ca' 'thal'], Timing = 0.012016057968139648, Size (Kb) = 0.0546875
2019-09-03 20:59:47,059 DEBUG Training subset = ['fbs' 'restecg' 'thalach'], Timing = 0.014003753662109375, Size (Kb) = 0.0546875
2019-09-03 20:59:47,080 DEBUG Training subset = ['fbs' 'restecg' 'exang'], Timing = 0.02001190185546875, Size (Kb) = 0.0546875
2019-09-03 20:59:47,107 DEBUG Training subset = ['fbs' 'restecg' 'oldpeak'], Timing = 0.024038076400756836, Size (Kb) = 0.0546875
2019-09-03 20:59:47,116 DEBUG Training subset = ['fbs' 'restecg' 'slope'], Timing = 0.008031845092773438, Size (Kb) = 0.0546875
2019-09-03 20:59:47,124 DEBUG Training subset = ['fbs' 'restecg' 'ca'], Timing = 0.0070040225982666016, Size (Kb) = 0.0546875
2019-09-03 20:59:47,133 DEBUG Training subset = ['fbs' 'restecg' 'thal'], Timing = 0.009007692337036133, Size (Kb) = 0.0546875
2019-09-03 20:59:47,142 DEBUG Training subset = ['fbs' 'thalach' 'exang'], Timing = 0.007002592086791992, Size (Kb) = 0.0546875
2019-09-03 20:59:47,154 DEBUG Training subset = ['fbs' 'thalach' 'oldpeak'], Timing = 0.012008905410766602, Size (Kb) = 0.0546875
2019-09-03 20:59:47,163 DEBUG Training subset = ['fbs' 'thalach' 'slope'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-03 20:59:47,173 DEBUG Training subset = ['fbs' 'thalach' 'ca'], Timing = 0.00798487663269043, Size (Kb) = 0.0546875
2019-09-03 20:59:47,183 DEBUG Training subset = ['fbs' 'thalach' 'thal'], Timing = 0.010001182556152344, Size (Kb) = 0.0546875
2019-09-03 20:59:47,193 DEBUG Training subset = ['fbs' 'exang' 'oldpeak'], Timing = 0.008008003234863281, Size (Kb) = 0.0546875
2019-09-03 20:59:47,201 DEBUG Training subset = ['fbs' 'exang' 'slope'], Timing = 0.00803232192993164, Size (Kb) = 0.0546875
2019-09-03 20:59:47,209 DEBUG Training subset = ['fbs' 'exang' 'ca'], Timing = 0.0069844722747802734, Size (Kb) = 0.0546875
2019-09-03 20:59:47,217 DEBUG Training subset = ['fbs' 'exang' 'thal'], Timing = 0.007025957107543945, Size (Kb) = 0.0546875
2019-09-03 20:59:47,226 DEBUG Training subset = ['fbs' 'oldpeak' 'slope'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-03 20:59:47,237 DEBUG Training subset = ['fbs' 'oldpeak' 'ca'], Timing = 0.010987281799316406, Size (Kb) = 0.0546875
2019-09-03 20:59:47,247 DEBUG Training subset = ['fbs' 'oldpeak' 'thal'], Timing = 0.009011030197143555, Size (Kb) = 0.0546875
2019-09-03 20:59:47,255 DEBUG Training subset = ['fbs' 'slope' 'ca'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-03 20:59:47,265 DEBUG Training subset = ['fbs' 'slope' 'thal'], Timing = 0.009002685546875, Size (Kb) = 0.0546875
2019-09-03 20:59:47,274 DEBUG Training subset = ['fbs' 'ca' 'thal'], Timing = 0.007031917572021484, Size (Kb) = 0.0546875
2019-09-03 20:59:47,283 DEBUG Training subset = ['restecg' 'thalach' 'exang'], Timing = 0.009006023406982422, Size (Kb) = 0.0546875
2019-09-03 20:59:47,296 DEBUG Training subset = ['restecg' 'thalach' 'oldpeak'], Timing = 0.010981559753417969, Size (Kb) = 0.0546875
2019-09-03 20:59:47,310 DEBUG Training subset = ['restecg' 'thalach' 'slope'], Timing = 0.014028072357177734, Size (Kb) = 0.0546875
2019-09-03 20:59:47,323 DEBUG Training subset = ['restecg' 'thalach' 'ca'], Timing = 0.012987136840820312, Size (Kb) = 0.0546875
2019-09-03 20:59:47,337 DEBUG Training subset = ['restecg' 'thalach' 'thal'], Timing = 0.012001276016235352, Size (Kb) = 0.0546875
2019-09-03 20:59:47,354 DEBUG Training subset = ['restecg' 'exang' 'oldpeak'], Timing = 0.017021656036376953, Size (Kb) = 0.0546875
2019-09-03 20:59:47,367 DEBUG Training subset = ['restecg' 'exang' 'slope'], Timing = 0.012000083923339844, Size (Kb) = 0.0546875
2019-09-03 20:59:47,375 DEBUG Training subset = ['restecg' 'exang' 'ca'], Timing = 0.007030963897705078, Size (Kb) = 0.0546875
2019-09-03 20:59:47,384 DEBUG Training subset = ['restecg' 'exang' 'thal'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-03 20:59:47,394 DEBUG Training subset = ['restecg' 'oldpeak' 'slope'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-03 20:59:47,405 DEBUG Training subset = ['restecg' 'oldpeak' 'ca'], Timing = 0.010003328323364258, Size (Kb) = 0.0546875
2019-09-03 20:59:47,416 DEBUG Training subset = ['restecg' 'oldpeak' 'thal'], Timing = 0.008998870849609375, Size (Kb) = 0.0546875
2019-09-03 20:59:47,424 DEBUG Training subset = ['restecg' 'slope' 'ca'], Timing = 0.008034229278564453, Size (Kb) = 0.0546875
2019-09-03 20:59:47,436 DEBUG Training subset = ['restecg' 'slope' 'thal'], Timing = 0.01198124885559082, Size (Kb) = 0.0546875
2019-09-03 20:59:47,444 DEBUG Training subset = ['restecg' 'ca' 'thal'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-03 20:59:47,456 DEBUG Training subset = ['thalach' 'exang' 'oldpeak'], Timing = 0.011006355285644531, Size (Kb) = 0.0546875
2019-09-03 20:59:47,466 DEBUG Training subset = ['thalach' 'exang' 'slope'], Timing = 0.00900125503540039, Size (Kb) = 0.0546875
2019-09-03 20:59:47,474 DEBUG Training subset = ['thalach' 'exang' 'ca'], Timing = 0.008034467697143555, Size (Kb) = 0.0546875
2019-09-03 20:59:47,486 DEBUG Training subset = ['thalach' 'exang' 'thal'], Timing = 0.009980201721191406, Size (Kb) = 0.0546875
2019-09-03 20:59:47,496 DEBUG Training subset = ['thalach' 'oldpeak' 'slope'], Timing = 0.010035037994384766, Size (Kb) = 0.0546875
2019-09-03 20:59:47,506 DEBUG Training subset = ['thalach' 'oldpeak' 'ca'], Timing = 0.009006500244140625, Size (Kb) = 0.0546875
2019-09-03 20:59:47,519 DEBUG Training subset = ['thalach' 'oldpeak' 'thal'], Timing = 0.011980533599853516, Size (Kb) = 0.0546875
2019-09-03 20:59:47,528 DEBUG Training subset = ['thalach' 'slope' 'ca'], Timing = 0.009006500244140625, Size (Kb) = 0.0546875
2019-09-03 20:59:47,537 DEBUG Training subset = ['thalach' 'slope' 'thal'], Timing = 0.007981538772583008, Size (Kb) = 0.0546875
2019-09-03 20:59:47,547 DEBUG Training subset = ['thalach' 'ca' 'thal'], Timing = 0.009000539779663086, Size (Kb) = 0.0546875
2019-09-03 20:59:47,556 DEBUG Training subset = ['exang' 'oldpeak' 'slope'], Timing = 0.008004188537597656, Size (Kb) = 0.0546875
2019-09-03 20:59:47,570 DEBUG Training subset = ['exang' 'oldpeak' 'ca'], Timing = 0.01300811767578125, Size (Kb) = 0.0546875
2019-09-03 20:59:47,580 DEBUG Training subset = ['exang' 'oldpeak' 'thal'], Timing = 0.009006977081298828, Size (Kb) = 0.0546875
2019-09-03 20:59:47,589 DEBUG Training subset = ['exang' 'slope' 'ca'], Timing = 0.006980419158935547, Size (Kb) = 0.0546875
2019-09-03 20:59:47,598 DEBUG Training subset = ['exang' 'slope' 'thal'], Timing = 0.009019136428833008, Size (Kb) = 0.0546875
2019-09-03 20:59:47,607 DEBUG Training subset = ['exang' 'ca' 'thal'], Timing = 0.008034467697143555, Size (Kb) = 0.0546875
2019-09-03 20:59:47,616 DEBUG Training subset = ['oldpeak' 'slope' 'ca'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
2019-09-03 20:59:47,625 DEBUG Training subset = ['oldpeak' 'slope' 'thal'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-03 20:59:47,635 DEBUG Training subset = ['oldpeak' 'ca' 'thal'], Timing = 0.010007619857788086, Size (Kb) = 0.0546875
2019-09-03 20:59:47,643 DEBUG Training subset = ['slope' 'ca' 'thal'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-03 20:59:47,644 DEBUG Size predict = (91, 13), N estimators = 286
2019-09-03 20:59:47,652 DEBUG Block Limit = (0, 90)
2019-09-03 20:59:47,655 DEBUG Subset predict = ['age' 'sex' 'cp']
2019-09-03 20:59:47,662 DEBUG Subset predict = ['age' 'sex' 'trestbps']
2019-09-03 20:59:47,668 DEBUG Subset predict = ['age' 'sex' 'chol']
2019-09-03 20:59:47,674 DEBUG Subset predict = ['age' 'sex' 'fbs']
2019-09-03 20:59:47,682 DEBUG Subset predict = ['age' 'sex' 'restecg']
2019-09-03 20:59:47,689 DEBUG Subset predict = ['age' 'sex' 'thalach']
2019-09-03 20:59:47,695 DEBUG Subset predict = ['age' 'sex' 'exang']
2019-09-03 20:59:47,702 DEBUG Subset predict = ['age' 'sex' 'oldpeak']
2019-09-03 20:59:47,708 DEBUG Subset predict = ['age' 'sex' 'slope']
2019-09-03 20:59:47,714 DEBUG Subset predict = ['age' 'sex' 'ca']
2019-09-03 20:59:47,720 DEBUG Subset predict = ['age' 'sex' 'thal']
2019-09-03 20:59:47,729 DEBUG Subset predict = ['age' 'cp' 'trestbps']
2019-09-03 20:59:47,736 DEBUG Subset predict = ['age' 'cp' 'chol']
2019-09-03 20:59:47,743 DEBUG Subset predict = ['age' 'cp' 'fbs']
2019-09-03 20:59:47,751 DEBUG Subset predict = ['age' 'cp' 'restecg']
2019-09-03 20:59:47,756 DEBUG Subset predict = ['age' 'cp' 'thalach']
2019-09-03 20:59:47,764 DEBUG Subset predict = ['age' 'cp' 'exang']
2019-09-03 20:59:47,771 DEBUG Subset predict = ['age' 'cp' 'oldpeak']
2019-09-03 20:59:47,778 DEBUG Subset predict = ['age' 'cp' 'slope']
2019-09-03 20:59:47,784 DEBUG Subset predict = ['age' 'cp' 'ca']
2019-09-03 20:59:47,792 DEBUG Subset predict = ['age' 'cp' 'thal']
2019-09-03 20:59:47,799 DEBUG Subset predict = ['age' 'trestbps' 'chol']
2019-09-03 20:59:47,805 DEBUG Subset predict = ['age' 'trestbps' 'fbs']
2019-09-03 20:59:47,812 DEBUG Subset predict = ['age' 'trestbps' 'restecg']
2019-09-03 20:59:47,820 DEBUG Subset predict = ['age' 'trestbps' 'thalach']
2019-09-03 20:59:47,825 DEBUG Subset predict = ['age' 'trestbps' 'exang']
2019-09-03 20:59:47,833 DEBUG Subset predict = ['age' 'trestbps' 'oldpeak']
2019-09-03 20:59:47,839 DEBUG Subset predict = ['age' 'trestbps' 'slope']
2019-09-03 20:59:47,845 DEBUG Subset predict = ['age' 'trestbps' 'ca']
2019-09-03 20:59:47,852 DEBUG Subset predict = ['age' 'trestbps' 'thal']
2019-09-03 20:59:47,859 DEBUG Subset predict = ['age' 'chol' 'fbs']
2019-09-03 20:59:47,870 DEBUG Subset predict = ['age' 'chol' 'restecg']
2019-09-03 20:59:47,877 DEBUG Subset predict = ['age' 'chol' 'thalach']
2019-09-03 20:59:47,884 DEBUG Subset predict = ['age' 'chol' 'exang']
2019-09-03 20:59:47,892 DEBUG Subset predict = ['age' 'chol' 'oldpeak']
2019-09-03 20:59:47,903 DEBUG Subset predict = ['age' 'chol' 'slope']
2019-09-03 20:59:47,909 DEBUG Subset predict = ['age' 'chol' 'ca']
2019-09-03 20:59:47,916 DEBUG Subset predict = ['age' 'chol' 'thal']
2019-09-03 20:59:47,924 DEBUG Subset predict = ['age' 'fbs' 'restecg']
2019-09-03 20:59:47,938 DEBUG Subset predict = ['age' 'fbs' 'thalach']
2019-09-03 20:59:47,947 DEBUG Subset predict = ['age' 'fbs' 'exang']
2019-09-03 20:59:47,953 DEBUG Subset predict = ['age' 'fbs' 'oldpeak']
2019-09-03 20:59:47,959 DEBUG Subset predict = ['age' 'fbs' 'slope']
2019-09-03 20:59:47,966 DEBUG Subset predict = ['age' 'fbs' 'ca']
2019-09-03 20:59:47,972 DEBUG Subset predict = ['age' 'fbs' 'thal']
2019-09-03 20:59:47,978 DEBUG Subset predict = ['age' 'restecg' 'thalach']
2019-09-03 20:59:47,986 DEBUG Subset predict = ['age' 'restecg' 'exang']
2019-09-03 20:59:47,992 DEBUG Subset predict = ['age' 'restecg' 'oldpeak']
2019-09-03 20:59:47,999 DEBUG Subset predict = ['age' 'restecg' 'slope']
2019-09-03 20:59:48,005 DEBUG Subset predict = ['age' 'restecg' 'ca']
2019-09-03 20:59:48,012 DEBUG Subset predict = ['age' 'restecg' 'thal']
2019-09-03 20:59:48,019 DEBUG Subset predict = ['age' 'thalach' 'exang']
2019-09-03 20:59:48,025 DEBUG Subset predict = ['age' 'thalach' 'oldpeak']
2019-09-03 20:59:48,033 DEBUG Subset predict = ['age' 'thalach' 'slope']
2019-09-03 20:59:48,038 DEBUG Subset predict = ['age' 'thalach' 'ca']
2019-09-03 20:59:48,044 DEBUG Subset predict = ['age' 'thalach' 'thal']
2019-09-03 20:59:48,052 DEBUG Subset predict = ['age' 'exang' 'oldpeak']
2019-09-03 20:59:48,058 DEBUG Subset predict = ['age' 'exang' 'slope']
2019-09-03 20:59:48,067 DEBUG Subset predict = ['age' 'exang' 'ca']
2019-09-03 20:59:48,073 DEBUG Subset predict = ['age' 'exang' 'thal']
2019-09-03 20:59:48,080 DEBUG Subset predict = ['age' 'oldpeak' 'slope']
2019-09-03 20:59:48,086 DEBUG Subset predict = ['age' 'oldpeak' 'ca']
2019-09-03 20:59:48,093 DEBUG Subset predict = ['age' 'oldpeak' 'thal']
2019-09-03 20:59:48,101 DEBUG Subset predict = ['age' 'slope' 'ca']
2019-09-03 20:59:48,108 DEBUG Subset predict = ['age' 'slope' 'thal']
2019-09-03 20:59:48,114 DEBUG Subset predict = ['age' 'ca' 'thal']
2019-09-03 20:59:48,120 DEBUG Subset predict = ['sex' 'cp' 'trestbps']
2019-09-03 20:59:48,126 DEBUG Subset predict = ['sex' 'cp' 'chol']
2019-09-03 20:59:48,133 DEBUG Subset predict = ['sex' 'cp' 'fbs']
2019-09-03 20:59:48,139 DEBUG Subset predict = ['sex' 'cp' 'restecg']
2019-09-03 20:59:48,148 DEBUG Subset predict = ['sex' 'cp' 'thalach']
2019-09-03 20:59:48,154 DEBUG Subset predict = ['sex' 'cp' 'exang']
2019-09-03 20:59:48,161 DEBUG Subset predict = ['sex' 'cp' 'oldpeak']
2019-09-03 20:59:48,168 DEBUG Subset predict = ['sex' 'cp' 'slope']
2019-09-03 20:59:48,173 DEBUG Subset predict = ['sex' 'cp' 'ca']
2019-09-03 20:59:48,181 DEBUG Subset predict = ['sex' 'cp' 'thal']
2019-09-03 20:59:48,188 DEBUG Subset predict = ['sex' 'trestbps' 'chol']
2019-09-03 20:59:48,193 DEBUG Subset predict = ['sex' 'trestbps' 'fbs']
2019-09-03 20:59:48,200 DEBUG Subset predict = ['sex' 'trestbps' 'restecg']
2019-09-03 20:59:48,205 DEBUG Subset predict = ['sex' 'trestbps' 'thalach']
2019-09-03 20:59:48,212 DEBUG Subset predict = ['sex' 'trestbps' 'exang']
2019-09-03 20:59:48,217 DEBUG Subset predict = ['sex' 'trestbps' 'oldpeak']
2019-09-03 20:59:48,223 DEBUG Subset predict = ['sex' 'trestbps' 'slope']
2019-09-03 20:59:48,231 DEBUG Subset predict = ['sex' 'trestbps' 'ca']
2019-09-03 20:59:48,238 DEBUG Subset predict = ['sex' 'trestbps' 'thal']
2019-09-03 20:59:48,244 DEBUG Subset predict = ['sex' 'chol' 'fbs']
2019-09-03 20:59:48,251 DEBUG Subset predict = ['sex' 'chol' 'restecg']
2019-09-03 20:59:48,256 DEBUG Subset predict = ['sex' 'chol' 'thalach']
2019-09-03 20:59:48,263 DEBUG Subset predict = ['sex' 'chol' 'exang']
2019-09-03 20:59:48,270 DEBUG Subset predict = ['sex' 'chol' 'oldpeak']
2019-09-03 20:59:48,277 DEBUG Subset predict = ['sex' 'chol' 'slope']
2019-09-03 20:59:48,283 DEBUG Subset predict = ['sex' 'chol' 'ca']
2019-09-03 20:59:48,289 DEBUG Subset predict = ['sex' 'chol' 'thal']
2019-09-03 20:59:48,295 DEBUG Subset predict = ['sex' 'fbs' 'restecg']
2019-09-03 20:59:48,304 DEBUG Subset predict = ['sex' 'fbs' 'thalach']
2019-09-03 20:59:48,312 DEBUG Subset predict = ['sex' 'fbs' 'exang']
2019-09-03 20:59:48,321 DEBUG Subset predict = ['sex' 'fbs' 'oldpeak']
2019-09-03 20:59:48,327 DEBUG Subset predict = ['sex' 'fbs' 'slope']
2019-09-03 20:59:48,334 DEBUG Subset predict = ['sex' 'fbs' 'ca']
2019-09-03 20:59:48,339 DEBUG Subset predict = ['sex' 'fbs' 'thal']
2019-09-03 20:59:48,346 DEBUG Subset predict = ['sex' 'restecg' 'thalach']
2019-09-03 20:59:48,353 DEBUG Subset predict = ['sex' 'restecg' 'exang']
2019-09-03 20:59:48,361 DEBUG Subset predict = ['sex' 'restecg' 'oldpeak']
2019-09-03 20:59:48,370 DEBUG Subset predict = ['sex' 'restecg' 'slope']
2019-09-03 20:59:48,376 DEBUG Subset predict = ['sex' 'restecg' 'ca']
2019-09-03 20:59:48,384 DEBUG Subset predict = ['sex' 'restecg' 'thal']
2019-09-03 20:59:48,391 DEBUG Subset predict = ['sex' 'thalach' 'exang']
2019-09-03 20:59:48,399 DEBUG Subset predict = ['sex' 'thalach' 'oldpeak']
2019-09-03 20:59:48,405 DEBUG Subset predict = ['sex' 'thalach' 'slope']
2019-09-03 20:59:48,412 DEBUG Subset predict = ['sex' 'thalach' 'ca']
2019-09-03 20:59:48,419 DEBUG Subset predict = ['sex' 'thalach' 'thal']
2019-09-03 20:59:48,426 DEBUG Subset predict = ['sex' 'exang' 'oldpeak']
2019-09-03 20:59:48,436 DEBUG Subset predict = ['sex' 'exang' 'slope']
2019-09-03 20:59:48,441 DEBUG Subset predict = ['sex' 'exang' 'ca']
2019-09-03 20:59:48,448 DEBUG Subset predict = ['sex' 'exang' 'thal']
2019-09-03 20:59:48,454 DEBUG Subset predict = ['sex' 'oldpeak' 'slope']
2019-09-03 20:59:48,461 DEBUG Subset predict = ['sex' 'oldpeak' 'ca']
2019-09-03 20:59:48,468 DEBUG Subset predict = ['sex' 'oldpeak' 'thal']
2019-09-03 20:59:48,475 DEBUG Subset predict = ['sex' 'slope' 'ca']
2019-09-03 20:59:48,482 DEBUG Subset predict = ['sex' 'slope' 'thal']
2019-09-03 20:59:48,489 DEBUG Subset predict = ['sex' 'ca' 'thal']
2019-09-03 20:59:48,495 DEBUG Subset predict = ['cp' 'trestbps' 'chol']
2019-09-03 20:59:48,502 DEBUG Subset predict = ['cp' 'trestbps' 'fbs']
